Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-08-14 11:16:30;46974;67,50;0,000
2026-08-14 11:16:30;46975;67,50;0,000
2026-08-14 11:16:30;46976;67,50;0,000
2026-08-14 11:16:30;46977;67,50;0,000
2026-08-14 11:16:30;46978;67,50;0,000
2026-08-14 11:16:30;46979;67,50;0,000
2026-08-14 11:16:31;46980;67,50;0,000
2026-08-14 11:16:31;46981;67,50;0,000
2026-08-14 11:16:31;46982;67,50;0,000
2026-08-14 11:16:31;46983;67,50;0,000
2026-08-14 11:16:31;46984;67,50;0,000
2026-08-14 11:16:31;46985;67,50;0,000
2026-08-14 11:16:31;46986;67,50;0,000
2026-08-14 11:16:31;46987;67,50;0,000
2026-08-14 11:16:31;46988;67,50;0,000
2026-08-14 11:16:31;46989;67,50;0,000
2026-08-14 11:16:31;46990;67,50;0,000
2026-08-14 11:16:31;46991;67,50;0,000
2026-08-14 11:16:31;46992;67,50;0,000
2026-08-14 11:16:31;46993;67,50;0,000
2026-08-14 11:16:31;46994;67,50;0,000
2026-08-14 11:16:31;46995;67,50;0,000
2026-08-14 11:16:31;46996;67,50;0,000
2026-08-14 11:16:31;46997;67,50;0,000
2026-08-14 11:16:31;46998;67,50;0,000
2026-08-14 11:16:31;46999;67,50;0,000
2026-08-14 11:16:31;47000;67,50;0,000
2026-08-14 11:16:31;47001;67,50;0,000
2026-08-14 11:16:31;47002;67,50;0,000
2026-08-14 11:16:31;47003;67,50;0,000
2026-08-14 11:16:31;47004;67,50;0,000
2026-08-14 11:16:31;47005;67,50;0,000
2026-08-14 11:16:31;47006;67,50;0,000
2026-08-14 11:16:31;47007;67,50;0,000
2026-08-14 11:16:31;47008;67,50;0,000
2026-08-14 11:16:31;47009;67,50;0,000
2026-08-14 11:16:31;47010;67,50;0,000
2026-08-14 11:16:31;47011;67,50;0,000
2026-08-14 11:16:31;47012;67,50;0,000
2026-08-14 11:16:31;47013;67,50;0,000
2026-08-14 11:16:31;47014;67,50;0,000
2026-08-14 11:16:31;47015;67,50;0,000
2026-08-14 11:16:31;47016;67,50;0,000
2026-08-14 11:16:31;47017;67,50;0,000
2026-08-14 11:16:31;47018;67,50;0,000
2026-08-14 11:16:31;47019;67,50;0,000
2026-08-14 11:16:31;47020;67,50;0,000
2026-08-14 11:16:31;47021;67,50;0,000
2026-08-14 11:16:31;47022;67,50;0,000
2026-08-14 11:16:31;47023;67,50;0,000
2026-08-14 11:16:31;47024;67,50;0,000
2026-08-14 11:16:31;47025;67,50;0,000
2026-08-14 11:16:31;47026;67,50;0,000
2026-08-14 11:16:31;47027;67,50;0,000
2026-08-14 11:16:31;47028;67,50;0,000
2026-08-14 11:16:31;47029;67,50;0,000
2026-08-14 11:16:31;47030;67,50;0,000
2026-08-14 11:16:31;47031;67,50;0,000
2026-08-14 11:16:31;47032;67,50;0,000
2026-08-14 11:16:31;47033;67,50;0,000
2026-08-14 11:16:31;47034;67,50;0,000
2026-08-14 11:16:32;47035;67,50;0,000
2026-08-14 11:16:32;47036;67,50;0,000
2026-08-14 11:16:32;47037;67,50;0,000
2026-08-14 11:16:32;47038;67,50;0,000
2026-08-14 11:16:32;47039;67,50;0,000
2026-08-14 11:16:32;47040;67,50;0,000
2026-08-14 11:16:32;47041;67,50;0,000
2026-08-14 11:16:32;47042;67,50;0,000
2026-08-14 11:16:32;47043;67,50;0,000
2026-08-14 11:16:32;47044;67,50;0,000
2026-08-14 11:16:32;47045;67,50;0,000
2026-08-14 11:16:32;47046;67,50;0,000
2026-08-14 11:16:32;47047;67,50;0,000
2026-08-14 11:16:32;47048;67,50;0,000
2026-08-14 11:16:32;47049;67,50;0,000
2026-08-14 11:16:32;47050;67,50;0,000
2026-08-14 11:16:32;47051;67,50;0,000
2026-08-14 11:16:32;47052;67,50;0,000
2026-08-14 11:16:32;47053;67,50;0,000
2026-08-14 11:16:32;47054;67,50;0,000
2026-08-14 11:16:32;47055;67,50;0,000
2026-08-14 11:16:32;47056;67,50;0,000
2026-08-14 11:16:32;47057;67,50;0,000
2026-08-14 11:16:32;47058;67,50;0,000
2026-08-14 11:16:32;47059;67,50;0,000
2026-08-14 11:16:32;47060;67,50;0,000
2026-08-14 11:16:32;47061;67,50;0,000
2026-08-14 11:16:32;47062;67,50;0,000
2026-08-14 11:16:32;47063;67,50;0,000
2026-08-14 11:16:32;47064;67,50;0,000
2026-08-14 11:16:32;47065;67,50;0,000
2026-08-14 11:16:32;47066;67,50;0,000
2026-08-14 11:16:32;47067;67,50;0,000
2026-08-14 11:16:32;47068;67,50;0,000
2026-08-14 11:16:32;47069;67,50;0,000
2026-08-14 11:16:32;47070;67,50;0,000
2026-08-14 11:16:32;47071;67,50;0,000
2026-08-14 11:16:32;47072;67,50;0,000
2026-08-14 11:16:32;47073;67,50;0,000
2026-08-14 11:16:32;47074;67,50;0,000
2026-08-14 11:16:32;47075;67,50;0,000
2026-08-14 11:16:32;47076;67,50;0,000
2026-08-14 11:16:32;47077;67,50;0,000
2026-08-14 11:16:32;47078;67,50;0,000
2026-08-14 11:16:32;47079;67,50;0,000
2026-08-14 11:16:32;47080;67,50;0,000
2026-08-14 11:16:32;47081;67,50;0,000
2026-08-14 11:16:32;47082;67,50;0,000
2026-08-14 11:16:32;47083;67,50;0,000
2026-08-14 11:16:32;47084;67,50;0,000
2026-08-14 11:16:32;47085;67,50;0,000
2026-08-14 11:16:33;47086;67,50;0,000
2026-08-14 11:16:33;47087;67,50;0,000
2026-08-14 11:16:33;47088;67,50;0,000
2026-08-14 11:16:33;47089;67,50;0,000
2026-08-14 11:16:33;47090;67,50;0,000
2026-08-14 11:16:33;47091;67,50;0,000
2026-08-14 11:16:33;47092;67,50;0,000
2026-08-14 11:16:33;47093;67,50;0,000
2026-08-14 11:16:33;47094;90,00;0,000
2026-08-14 11:16:33;47095;90,00;0,000
2026-08-14 11:16:33;47096;90,00;0,000
2026-08-14 11:16:33;47097;112,50;0,000
2026-08-14 11:16:33;47098;112,50;0,000
2026-08-14 11:16:33;47099;112,50;0,000
2026-08-14 11:16:33;47100;135,00;0,000
2026-08-14 11:16:33;47101;135,00;0,000
2026-08-14 11:16:33;47102;135,00;0,000
2026-08-14 11:16:33;47103;157,50;0,000
2026-08-14 11:16:33;47104;157,50;0,000
2026-08-14 11:16:33;47105;157,50;0,000
2026-08-14 11:16:33;47106;180,00;0,000
2026-08-14 11:16:33;47107;180,00;0,000
2026-08-14 11:16:33;47108;180,00;0,000
2026-08-14 11:16:33;47109;202,50;0,000
2026-08-14 11:16:33;47110;202,50;0,000
2026-08-14 11:16:33;47111;202,50;0,000
2026-08-14 11:16:33;47112;202,50;0,000
2026-08-14 11:16:33;47113;225,00;0,000
2026-08-14 11:16:33;47114;225,00;0,000
2026-08-14 11:16:33;47115;225,00;0,000
2026-08-14 11:16:33;47116;247,50;0,000
2026-08-14 11:16:33;47117;247,50;0,000
2026-08-14 11:16:33;47118;247,50;0,000
2026-08-14 11:16:33;47119;270,00;0,000
2026-08-14 11:16:33;47120;270,00;0,000
2026-08-14 11:16:33;47121;270,00;0,000
2026-08-14 11:16:33;47122;270,00;0,000
2026-08-14 11:16:33;47123;292,50;0,000
2026-08-14 11:16:33;47124;292,50;0,000
2026-08-14 11:16:33;47125;292,50;0,000
2026-08-14 11:16:33;47126;292,50;0,000
2026-08-14 11:16:33;47127;315,00;0,000
2026-08-14 11:16:33;47128;315,00;0,000
2026-08-14 11:16:33;47129;315,00;0,000
2026-08-14 11:16:33;47130;315,00;0,000
2026-08-14 11:16:33;47131;337,50;0,000
2026-08-14 11:16:33;47132;337,50;0,000
2026-08-14 11:16:33;47133;337,50;0,000
2026-08-14 11:16:33;47134;0,00;0,000
2026-08-14 11:16:33;47135;0,00;0,000
2026-08-14 11:16:33;47136;0,00;0,000
2026-08-14 11:16:33;47137;0,00;0,000
2026-08-14 11:16:33;47138;0,00;0,000
2026-08-14 11:16:33;47139;0,00;0,000
2026-08-14 11:16:34;47140;0,00;0,000
2026-08-14 11:16:34;47141;0,00;0,000
2026-08-14 11:16:34;47142;0,00;0,000
2026-08-14 11:16:34;47143;0,00;0,000
2026-08-14 11:16:34;47144;0,00;0,000
2026-08-14 11:16:34;47145;0,00;0,000
2026-08-14 11:16:34;47146;0,00;0,000
2026-08-14 11:16:34;47147;67,50;0,000
2026-08-14 11:16:34;47148;67,50;0,000
2026-08-14 11:16:34;47149;67,50;0,000
2026-08-14 11:16:34;47150;90,00;0,000
2026-08-14 11:16:34;47151;90,00;0,000
2026-08-14 11:16:34;47152;90,00;0,000
2026-08-14 11:16:34;47153;90,00;0,000
2026-08-14 11:16:34;47154;90,00;0,000
2026-08-14 11:16:34;47155;112,50;0,000
2026-08-14 11:16:34;47156;112,50;0,000
2026-08-14 11:16:34;47157;112,50;0,000
2026-08-14 11:16:34;47158;112,50;0,000
2026-08-14 11:16:34;47159;135,00;0,000
2026-08-14 11:16:34;47160;135,00;0,000
2026-08-14 11:16:34;47161;135,00;0,000
2026-08-14 11:16:34;47162;135,00;0,000
2026-08-14 11:16:34;47163;135,00;0,000
2026-08-14 11:16:34;47164;157,50;0,000
2026-08-14 11:16:34;47165;157,50;0,000
2026-08-14 11:16:34;47166;157,50;0,000
2026-08-14 11:16:34;47167;157,50;0,000
2026-08-14 11:16:34;47168;180,00;0,000
2026-08-14 11:16:34;47169;180,00;0,000
2026-08-14 11:16:34;47170;180,00;0,000
2026-08-14 11:16:34;47171;180,00;0,000
2026-08-14 11:16:34;47172;180,00;0,000
2026-08-14 11:16:34;47173;202,50;0,000
2026-08-14 11:16:34;47174;202,50;0,000
2026-08-14 11:16:34;47175;202,50;0,000
2026-08-14 11:16:34;47176;202,50;0,000
2026-08-14 11:16:34;47177;202,50;0,000
2026-08-14 11:16:34;47178;202,50;0,000
2026-08-14 11:16:34;47179;225,00;0,000
2026-08-14 11:16:34;47180;225,00;0,000
2026-08-14 11:16:34;47181;225,00;0,000
2026-08-14 11:16:34;47182;225,00;0,000
2026-08-14 11:16:34;47183;225,00;0,000
2026-08-14 11:16:34;47184;247,50;0,000
2026-08-14 11:16:34;47185;247,50;0,000
2026-08-14 11:16:34;47186;247,50;0,000
2026-08-14 11:16:35;47187;247,50;0,000
2026-08-14 11:16:35;47188;247,50;0,000
2026-08-14 11:16:35;47189;247,50;0,000
2026-08-14 11:16:35;47190;270,00;0,000
2026-08-14 11:16:35;47191;270,00;0,000
2026-08-14 11:16:35;47192;270,00;0,000
2026-08-14 11:16:35;47193;270,00;0,000
2026-08-14 11:16:35;47194;270,00;0,000
2026-08-14 11:16:35;47195;292,50;0,000
2026-08-14 11:16:35;47196;292,50;0,000
2026-08-14 11:16:35;47197;292,50;0,000
2026-08-14 11:16:35;47198;292,50;0,000
2026-08-14 11:16:35;47199;292,50;0,000
2026-08-14 11:16:35;47200;292,50;0,000
2026-08-14 11:16:35;47201;292,50;0,000
2026-08-14 11:16:35;47202;315,00;0,000
2026-08-14 11:16:35;47203;315,00;0,000
2026-08-14 11:16:35;47204;315,00;0,000
2026-08-14 11:16:35;47205;315,00;0,000
2026-08-14 11:16:35;47206;315,00;0,000
2026-08-14 11:16:35;47207;315,00;0,000
2026-08-14 11:16:35;47208;315,00;0,000
2026-08-14 11:16:35;47209;337,50;0,000
2026-08-14 11:16:35;47210;337,50;0,000
2026-08-14 11:16:35;47211;337,50;0,000
2026-08-14 11:16:35;47212;337,50;0,000
2026-08-14 11:16:35;47213;337,50;0,000
2026-08-14 11:16:35;47214;337,50;0,000
2026-08-14 11:16:35;47215;337,50;0,000
2026-08-14 11:16:35;47216;337,50;0,000
2026-08-14 11:16:35;47217;0,00;0,000
2026-08-14 11:16:35;47218;0,00;0,000
2026-08-14 11:16:35;47219;0,00;0,000
2026-08-14 11:16:35;47220;0,00;0,000
2026-08-14 11:16:35;47221;0,00;0,000
2026-08-14 11:16:35;47222;0,00;0,000
2026-08-14 11:16:35;47223;0,00;0,000
2026-08-14 11:16:35;47224;0,00;0,000
2026-08-14 11:16:35;47225;0,00;0,000
2026-08-14 11:16:35;47226;0,00;0,000
2026-08-14 11:16:35;65586;0,00;0,000
2026-08-14 11:16:35;65638;0,00;0,000
2026-08-14 11:16:35;65639;0,00;0,000
2026-08-14 11:16:35;65640;0,00;0,000
2026-08-14 11:16:35;65641;0,00;0,000
2026-08-14 11:16:35;65642;0,00;0,000
2026-08-14 11:16:35;65643;0,00;0,000
2026-08-14 11:16:35;65644;0,00;0,000
2026-08-14 11:16:35;65645;0,00;0,000
2026-08-14 11:16:35;65646;0,00;0,000
2026-08-14 11:16:35;65647;0,00;0,000
2026-08-14 11:16:35;65648;0,00;0,000
2026-08-14 11:16:35;65649;0,00;0,000
2026-08-14 11:16:35;65650;0,00;0,000
2026-08-14 11:16:35;65651;0,00;0,000
2026-08-14 11:16:36;65652;0,00;0,000
2026-08-14 11:16:36;65653;0,00;0,000
2026-08-14 11:16:36;65654;0,00;0,000
2026-08-14 11:16:36;65655;0,00;0,000
2026-08-14 11:16:36;65656;0,00;0,000
2026-08-14 11:16:36;65657;0,00;0,000
2026-08-14 11:16:36;65658;0,00;0,000
2026-08-14 11:16:36;65659;0,00;0,000
2026-08-14 11:16:36;65660;0,00;0,000
2026-08-14 11:16:36;65661;0,00;0,000
2026-08-14 11:16:36;65662;0,00;0,000
2026-08-14 11:16:36;65663;0,00;0,000
2026-08-14 11:16:36;65664;0,00;0,000
2026-08-14 11:16:36;65665;0,00;0,000
2026-08-14 11:16:36;65666;0,00;0,000
2026-08-14 11:16:36;65667;0,00;0,000
2026-08-14 11:16:36;65668;0,00;0,000
2026-08-14 11:16:36;65669;0,00;0,000
2026-08-14 11:16:36;65670;0,00;0,000
2026-08-14 11:16:36;65671;0,00;0,000
2026-08-14 11:16:36;65672;0,00;0,000
2026-08-14 11:16:36;65673;0,00;0,000
2026-08-14 11:16:36;65674;0,00;0,000
2026-08-14 11:16:36;65675;0,00;0,000
2026-08-14 11:16:36;65676;0,00;0,000
2026-08-14 11:16:36;65677;0,00;0,000
2026-08-14 11:16:36;65678;0,00;0,000
2026-08-14 11:16:36;65679;0,00;0,000
2026-08-14 11:16:36;65680;0,00;0,000
2026-08-14 11:16:36;65681;0,00;0,000
2026-08-14 11:16:36;65682;292,50;0,000
2026-08-14 11:16:36;65683;292,50;0,000
2026-08-14 11:16:36;65684;292,50;0,000
2026-08-14 11:16:36;65685;292,50;0,000
2026-08-14 11:16:36;65686;270,00;0,000
2026-08-14 11:16:36;65687;270,00;0,000
2026-08-14 11:16:36;65688;270,00;0,000
2026-08-14 11:16:36;65689;270,00;0,000
2026-08-14 11:16:36;65690;270,00;0,000
2026-08-14 11:16:36;65691;247,50;0,000
2026-08-14 11:16:36;65692;247,50;0,000
2026-08-14 11:16:36;65693;247,50;0,000
2026-08-14 11:16:36;65694;247,50;0,000
2026-08-14 11:16:36;65695;247,50;0,000
2026-08-14 11:16:36;65696;225,00;0,000
2026-08-14 11:16:36;65697;225,00;0,000
2026-08-14 11:16:37;65698;225,00;0,000
2026-08-14 11:16:37;65699;225,00;0,000
2026-08-14 11:16:37;65700;225,00;0,000
2026-08-14 11:16:37;65701;225,00;0,000
2026-08-14 11:16:37;65702;202,50;0,000
2026-08-14 11:16:37;65703;202,50;0,000
2026-08-14 11:16:37;65704;202,50;0,000
2026-08-14 11:16:37;65705;202,50;0,000
2026-08-14 11:16:37;65706;202,50;0,000
2026-08-14 11:16:37;65707;180,00;0,000
2026-08-14 11:16:37;65708;180,00;0,000
2026-08-14 11:16:37;65709;180,00;0,000
2026-08-14 11:16:37;65710;180,00;0,000
2026-08-14 11:16:37;65711;180,00;0,000
2026-08-14 11:16:37;65712;180,00;0,000
2026-08-14 11:16:37;65713;157,50;0,000
2026-08-14 11:16:37;65714;157,50;0,000
2026-08-14 11:16:37;65715;157,50;0,000
2026-08-14 11:16:37;65716;157,50;0,000
2026-08-14 11:16:37;65717;157,50;0,000
2026-08-14 11:16:37;65718;157,50;0,000
2026-08-14 11:16:37;65719;135,00;0,000
2026-08-14 11:16:37;65720;135,00;0,000
2026-08-14 11:16:37;65721;135,00;0,000
2026-08-14 11:16:37;65722;135,00;0,000
2026-08-14 11:16:37;65723;135,00;0,000
2026-08-14 11:16:37;65724;135,00;0,000
2026-08-14 11:16:37;65725;112,50;0,000
2026-08-14 11:16:37;65726;112,50;0,000
2026-08-14 11:16:37;65727;112,50;0,000
2026-08-14 11:16:37;65728;112,50;0,200
2026-08-14 11:16:37;65729;112,50;0,200
2026-08-14 11:16:37;65730;112,50;0,200
2026-08-14 11:16:37;65731;112,50;0,200
2026-08-14 11:16:37;65732;90,00;0,200
2026-08-14 11:16:37;65733;90,00;0,200
2026-08-14 11:16:37;65734;90,00;0,200
2026-08-14 11:16:37;65735;90,00;0,200
2026-08-14 11:16:37;65736;90,00;0,200
2026-08-14 11:16:37;65737;90,00;0,200
2026-08-14 11:16:37;65738;67,50;0,200
2026-08-14 11:16:37;65739;67,50;0,200
2026-08-14 11:16:38;65740;67,50;0,200
2026-08-14 11:16:38;65741;67,50;0,200
2026-08-14 11:16:38;65742;67,50;0,200
2026-08-14 11:16:38;65743;67,50;0,200
2026-08-14 11:16:38;65744;67,50;0,200
2026-08-14 11:16:38;65745;45,00;0,200
2026-08-14 11:16:38;65746;45,00;0,200
2026-08-14 11:16:38;65747;45,00;0,200
2026-08-14 11:16:38;65748;45,00;1,000
2026-08-14 11:16:38;65749;45,00;1,000
2026-08-14 11:16:38;65750;45,00;1,000
2026-08-14 11:16:38;65751;45,00;1,000
2026-08-14 11:16:38;65752;45,00;1,000
2026-08-14 11:16:38;65753;22,50;1,000
2026-08-14 11:16:38;65754;22,50;1,000
2026-08-14 11:16:38;65755;22,50;1,000
2026-08-14 11:16:38;65756;22,50;1,000
2026-08-14 11:16:38;65757;22,50;1,000
2026-08-14 11:16:38;65758;22,50;1,000
2026-08-14 11:16:38;65759;22,50;1,000
2026-08-14 11:16:38;65760;22,50;1,000
2026-08-14 11:16:38;65761;0,00;1,000
2026-08-14 11:16:38;65762;0,00;1,000
2026-08-14 11:16:38;65763;0,00;1,000
2026-08-14 11:16:38;65764;0,00;1,000
2026-08-14 11:16:38;65765;0,00;1,000
2026-08-14 11:16:38;65766;0,00;1,000
2026-08-14 11:16:38;65767;0,00;1,000
2026-08-14 11:16:38;65768;0,00;1,800
2026-08-14 11:16:38;65769;0,00;1,800
2026-08-14 11:16:38;65770;0,00;1,800
2026-08-14 11:16:38;65771;0,00;1,800
2026-08-14 11:16:38;65772;0,00;1,800
2026-08-14 11:16:38;65773;0,00;1,800
2026-08-14 11:16:38;65774;0,00;1,800
2026-08-14 11:16:38;65775;0,00;1,800
2026-08-14 11:16:38;65776;0,00;1,800
2026-08-14 11:16:38;65777;0,00;1,800
2026-08-14 11:16:38;65778;0,00;1,800
2026-08-14 11:16:38;65779;0,00;1,800
2026-08-14 11:16:38;65780;0,00;1,800
2026-08-14 11:16:38;65781;315,00;1,800
2026-08-14 11:16:38;65782;315,00;1,800
2026-08-14 11:16:38;65783;315,00;1,800
2026-08-14 11:16:38;65784;315,00;1,800
2026-08-14 11:16:38;65785;315,00;1,800
2026-08-14 11:16:39;65786;315,00;1,800
2026-08-14 11:16:39;65787;292,50;1,800
2026-08-14 11:16:39;65788;292,50;2,200
2026-08-14 11:16:39;65789;292,50;2,200
2026-08-14 11:16:39;65790;292,50;2,200
2026-08-14 11:16:39;65791;292,50;2,200
2026-08-14 11:16:39;65792;292,50;2,200
2026-08-14 11:16:39;65793;292,50;2,200
2026-08-14 11:16:39;65794;292,50;2,200
2026-08-14 11:16:39;65795;292,50;2,200
2026-08-14 11:16:39;65796;292,50;2,200
2026-08-14 11:16:39;65797;292,50;2,200
2026-08-14 11:16:39;65798;270,00;2,200
2026-08-14 11:16:39;65799;270,00;2,200
2026-08-14 11:16:39;65800;270,00;2,200
2026-08-14 11:16:39;65801;270,00;2,200
2026-08-14 11:16:39;65802;270,00;2,200
2026-08-14 11:16:39;65803;270,00;2,200
2026-08-14 11:16:39;65804;270,00;2,200
2026-08-14 11:16:39;65805;270,00;2,200
2026-08-14 11:16:39;65806;270,00;2,200
2026-08-14 11:16:39;65807;270,00;2,200
2026-08-14 11:16:39;65808;270,00;2,200
2026-08-14 11:16:39;65809;247,50;2,200
2026-08-14 11:16:39;65810;247,50;2,200
2026-08-14 11:16:39;65811;247,50;2,200
2026-08-14 11:16:39;65812;247,50;2,200
2026-08-14 11:16:39;65813;247,50;2,200
2026-08-14 11:16:39;65814;247,50;2,200
2026-08-14 11:16:39;65815;247,50;2,200
2026-08-14 11:16:39;65816;247,50;2,200
2026-08-14 11:16:39;65817;247,50;2,200
2026-08-14 11:16:39;65818;247,50;2,200
2026-08-14 11:16:39;65819;247,50;2,200
2026-08-14 11:16:40;65820;247,50;2,200
2026-08-14 11:16:40;65821;225,00;2,200
2026-08-14 11:16:40;65822;225,00;2,200
2026-08-14 11:16:40;65823;225,00;2,200
2026-08-14 11:16:40;65824;225,00;2,200
2026-08-14 11:16:40;65825;225,00;2,200
2026-08-14 11:16:40;65826;225,00;2,200
2026-08-14 11:16:40;65827;225,00;2,200
2026-08-14 11:16:40;65828;225,00;2,000
2026-08-14 11:16:40;65829;225,00;2,000
2026-08-14 11:16:40;65830;225,00;2,000
2026-08-14 11:16:40;65831;225,00;2,000
2026-08-14 11:16:40;65832;225,00;2,000
2026-08-14 11:16:40;65833;225,00;2,000
2026-08-14 11:16:40;65834;225,00;2,000
2026-08-14 11:16:40;65835;202,50;2,000
2026-08-14 11:16:40;65836;202,50;2,000
2026-08-14 11:16:40;65837;202,50;2,000
2026-08-14 11:16:40;65838;202,50;2,000
2026-08-14 11:16:40;65839;202,50;2,000
2026-08-14 11:16:41;65840;202,50;2,000
2026-08-14 11:16:41;65841;202,50;2,000
2026-08-14 11:16:41;65842;202,50;2,000
2026-08-14 11:16:41;65843;202,50;2,000
2026-08-14 11:16:41;65844;202,50;2,000
2026-08-14 11:16:41;65845;202,50;2,000
2026-08-14 11:16:41;65846;202,50;2,000
2026-08-14 11:16:41;65847;202,50;2,000
2026-08-14 11:16:41;65848;202,50;1,800
2026-08-14 11:16:41;65849;202,50;1,800
2026-08-14 11:16:41;65850;202,50;1,800
2026-08-14 11:16:41;65851;180,00;1,800
2026-08-14 11:16:41;65852;180,00;1,800
2026-08-14 11:16:41;65853;180,00;1,800
2026-08-14 11:16:41;65854;180,00;1,800
2026-08-14 11:16:41;65855;180,00;1,800
2026-08-14 11:16:41;65856;180,00;1,800
2026-08-14 11:16:41;65857;180,00;1,800
2026-08-14 11:16:41;65858;180,00;1,800
2026-08-14 11:16:41;65859;180,00;1,800
2026-08-14 11:16:42;65860;180,00;1,800
2026-08-14 11:16:42;65861;180,00;1,800
2026-08-14 11:16:42;65862;180,00;1,800
2026-08-14 11:16:42;65863;180,00;1,800
2026-08-14 11:16:42;65864;180,00;1,800
2026-08-14 11:16:42;65865;180,00;1,800
2026-08-14 11:16:42;65866;180,00;1,800
2026-08-14 11:16:42;65867;180,00;1,800
2026-08-14 11:16:42;65868;180,00;1,800
2026-08-14 11:16:42;65869;180,00;1,800
2026-08-14 11:16:42;65870;180,00;1,800
2026-08-14 11:16:42;65871;180,00;1,800
2026-08-14 11:16:42;65872;180,00;1,800
2026-08-14 11:16:42;65873;180,00;1,800
2026-08-14 11:16:42;65874;180,00;1,800
2026-08-14 11:16:42;65875;157,50;1,800
2026-08-14 11:16:42;65876;157,50;1,800
2026-08-14 11:16:42;65877;157,50;1,800
2026-08-14 11:16:42;65878;157,50;1,800
2026-08-14 11:16:42;65879;157,50;1,800
2026-08-14 11:16:43;65880;157,50;1,800
2026-08-14 11:16:43;65881;157,50;1,800
2026-08-14 11:16:43;65882;157,50;1,800
2026-08-14 11:16:43;65883;157,50;1,800
2026-08-14 11:16:43;65884;157,50;1,800
2026-08-14 11:16:43;65885;157,50;1,800
2026-08-14 11:16:43;65886;157,50;1,800
2026-08-14 11:16:43;65887;157,50;1,800
2026-08-14 11:16:43;65888;157,50;1,600
2026-08-14 11:16:43;65889;157,50;1,600
2026-08-14 11:16:43;65890;157,50;1,600
2026-08-14 11:16:43;65891;157,50;1,600
2026-08-14 11:16:43;65892;157,50;1,600
2026-08-14 11:16:43;65893;157,50;1,600
2026-08-14 11:16:43;65894;157,50;1,600
2026-08-14 11:16:43;65895;157,50;1,600
2026-08-14 11:16:43;65896;157,50;1,600
2026-08-14 11:16:43;65897;157,50;1,600
2026-08-14 11:16:43;65898;157,50;1,600
2026-08-14 11:16:43;65899;157,50;1,600
2026-08-14 11:16:44;65900;157,50;1,600
2026-08-14 11:16:44;65901;157,50;1,600
2026-08-14 11:16:44;65902;157,50;1,600
2026-08-14 11:16:44;65903;157,50;1,600
2026-08-14 11:16:44;65904;157,50;1,600
2026-08-14 11:16:44;65905;157,50;1,600
2026-08-14 11:16:44;65906;157,50;1,600
2026-08-14 11:16:44;65907;157,50;1,600
2026-08-14 11:16:44;65908;157,50;1,400
2026-08-14 11:16:44;65909;157,50;1,400
2026-08-14 11:16:44;65910;157,50;1,400
2026-08-14 11:16:44;65911;157,50;1,400
2026-08-14 11:16:44;65912;157,50;1,400
2026-08-14 11:16:44;65913;157,50;1,400
2026-08-14 11:16:44;65914;157,50;1,400
2026-08-14 11:16:44;65915;157,50;1,400
2026-08-14 11:16:44;65916;157,50;1,400
2026-08-14 11:16:44;65917;157,50;1,400
2026-08-14 11:16:44;65918;157,50;1,400
2026-08-14 11:16:44;65919;157,50;1,400
2026-08-14 11:16:45;65920;157,50;1,400
2026-08-14 11:16:45;65921;157,50;1,400
2026-08-14 11:16:45;65922;157,50;1,400
2026-08-14 11:16:45;65923;157,50;1,400
2026-08-14 11:16:45;65924;157,50;1,400
2026-08-14 11:16:45;65925;157,50;1,400
2026-08-14 11:16:45;65926;157,50;1,400
2026-08-14 11:16:45;65927;157,50;1,400
2026-08-14 11:16:45;65928;157,50;1,200
2026-08-14 11:16:45;65929;157,50;1,200
2026-08-14 11:16:45;65930;157,50;1,200
2026-08-14 11:16:45;65931;157,50;1,200
2026-08-14 11:16:45;65932;157,50;1,200
2026-08-14 11:16:45;65933;157,50;1,200
2026-08-14 11:16:45;65934;157,50;1,200
2026-08-14 11:16:45;65935;157,50;1,200
2026-08-14 11:16:45;65936;157,50;1,200
2026-08-14 11:16:45;65937;157,50;1,200
2026-08-14 11:16:45;65938;157,50;1,200
2026-08-14 11:16:45;65939;157,50;1,200
2026-08-14 11:16:46;65940;157,50;1,200
2026-08-14 11:16:46;65941;157,50;1,200
2026-08-14 11:16:46;65942;157,50;1,200
2026-08-14 11:16:46;65943;157,50;1,200
2026-08-14 11:16:46;65944;157,50;1,200
2026-08-14 11:16:46;65945;157,50;1,200
2026-08-14 11:16:46;65946;157,50;1,200
2026-08-14 11:16:46;65947;157,50;1,200
2026-08-14 11:16:46;65948;157,50;1,200
2026-08-14 11:16:46;65949;157,50;1,200
2026-08-14 11:16:46;65950;157,50;1,200
2026-08-14 11:16:46;65951;157,50;1,200
2026-08-14 11:16:46;65952;157,50;1,200
2026-08-14 11:16:46;65953;157,50;1,200
2026-08-14 11:16:46;65954;157,50;1,200
